数据点索引,预测SOC,真实SOC
3819,0.48287657,0.47513056
3820,0.48229623,0.4747417
3821,0.4820762,0.47435284
3822,0.48184115,0.47396415
3823,0.4813198,0.4735753
3824,0.4807584,0.4731861
3825,0.48039085,0.47279692
3826,0.47985286,0.47240788
3827,0.47951853,0.4720187
3828,0.47906074,0.4716295
3829,0.47871852,0.47124028
3830,0.47857106,0.47085094
3831,0.47820616,0.47046158
3832,0.47810352,0.4700722
3833,0.47797048,0.46968284
3834,0.47747207,0.4692935
3835,0.47684845,0.46890396
3836,0.47622412,0.46851426
3837,0.47572112,0.46812475
3838,0.47526768,0.46773502
3839,0.4747007,0.46734518
3840,0.4740867,0.46695548
3841,0.4738461,0.4665656
3842,0.47327885,0.46617573
3843,0.47301754,0.4657857
3844,0.47252864,0.46539584
3845,0.47241768,0.46500564
3846,0.4720527,0.4646156
3847,0.4716016,0.46422556
3848,0.47133517,0.46383536
3849,0.47099498,0.4634452
3850,0.47067654,0.4630548
3851,0.47032243,0.46266478
3852,0.46985698,0.4622744
3853,0.46951926,0.46188405
3854,0.46907723,0.46149367
3855,0.46867192,0.46110314
3856,0.46806496,0.46071276
3857,0.46762294,0.46032205
3858,0.46699914,0.45993152
3859,0.46642604,0.4595408
3860,0.46591604,0.45915014
3861,0.4652035,0.45875907
3862,0.46464932,0.4583682
3863,0.46385357,0.45797732
3864,0.4633964,0.4575861
3865,0.46268556,0.45719507
3866,0.4623794,0.45680386
3867,0.4619357,0.45641267
3868,0.46149617,0.45602128
3869,0.4610731,0.4556299
3870,0.4604348,0.45523852
3871,0.4600878,0.45484698
3872,0.45975116,0.45445544
3873,0.4592922,0.4540637
3874,0.45889476,0.45367217
3875,0.45858327,0.45328078
3876,0.4581775,0.45288908
3877,0.45788127,0.45249736
3878,0.45747876,0.45210564
3879,0.4571777,0.45171392
3880,0.4569927,0.45132205
3881,0.4566903,0.45093018
3882,0.45631075,0.45053828
3883,0.4560002,0.4501464
3884,0.45557392,0.44975436
3885,0.45510146,0.4493625
3886,0.45465827,0.44897026
3887,0.45433903,0.4485782
3888,0.45384517,0.4481862
3889,0.45344833,0.44779396
3890,0.45300066,0.44740158
3891,0.45263138,0.4470092
3892,0.45239255,0.44661698
3893,0.45169413,0.44622442
3894,0.4512213,0.44583204
3895,0.45063668,0.44543967
3896,0.45024407,0.44504693
3897,0.4497267,0.44465423
3898,0.44938356,0.4442615
3899,0.44888347,0.4438688
3900,0.448556,0.4434759
3901,0.44826424,0.44308302
3902,0.44782892,0.44269013
3903,0.4473118,0.44229725
3904,0.44712806,0.441904
3905,0.44669428,0.44151095
3906,0.44630474,0.4411179
3907,0.44580343,0.44072485
3908,0.44563085,0.44033164
3909,0.4452443,0.4399384
3910,0.44485828,0.439545
3911,0.44445163,0.43915161
3912,0.44406813,0.4387584
3913,0.44384682,0.438365
3914,0.4434527,0.43797162
3915,0.4428848,0.43757823
3916,0.44226828,0.43718484
3917,0.44170123,0.43679112
3918,0.4408627,0.4363974
3919,0.4404711,0.43600368
3920,0.4399358,0.4356098
3921,0.43925273,0.4352159
3922,0.43862677,0.4348218
3923,0.43803725,0.43442774
3924,0.4378802,0.4340337
3925,0.43745887,0.43363947
3926,0.437217,0.4332454
3927,0.4367827,0.432851
3928,0.43658572,0.43245658
3929,0.4363712,0.43206236
3930,0.43612903,0.43166795
3931,0.43578476,0.43127355
3932,0.43534237,0.43087918
3933,0.43500048,0.43048477
3934,0.43461993,0.4300902
3935,0.43439192,0.4296958
3936,0.43409863,0.42930108
3937,0.43377545,0.42890632
3938,0.43324915,0.42851177
3939,0.43260399,0.42811704
3940,0.43231213,0.42772213
3941,0.4318158,0.42732725
3942,0.43122214,0.42693233
3943,0.43064132,0.4265371
3944,0.43007135,0.4261422
3945,0.42966807,0.42574695
3946,0.42918634,0.4253517
3947,0.4287523,0.42495647
3948,0.4284147,0.42456123
3949,0.42791817,0.424166
3950,0.42737374,0.42377043
3951,0.42667305,0.42337486
3952,0.42625162,0.42297927
3953,0.42560014,0.42258352
3954,0.42535323,0.42218763
3955,0.42494392,0.42179188
3956,0.4245637,0.42139614
3957,0.42438245,0.42100003
3958,0.4240554,0.42060414
3959,0.42369208,0.42020822
3960,0.4234148,0.41981232
3961,0.42298794,0.4194164
3962,0.42257228,0.41902032
3963,0.4222942,0.41862425
3964,0.42178017,0.418228
3965,0.42139474,0.41783175
3966,0.42094004,0.4174355
3967,0.4204687,0.41703925
3968,0.4200764,0.41664284
3969,0.4195578,0.4162464
3970,0.4191339,0.41585
3971,0.41854018,0.41545343
3972,0.41787955,0.41505668
3973,0.4173608,0.41465992
3974,0.4167277,0.414263
3975,0.41626915,0.41386607
3976,0.41580898,0.41346917
3977,0.41515675,0.41307208
3978,0.4146872,0.41267496
3979,0.41401953,0.41227773
3980,0.41344893,0.41188046
3981,0.41304803,0.41148302
3982,0.4127056,0.41108575
3983,0.41230085,0.41068816
3984,0.41184497,0.41029093
3985,0.41142556,0.40989316
3986,0.41104934,0.4094957
3987,0.41098624,0.40909812
3988,0.41067657,0.40870035
3989,0.4103603,0.4083026
3990,0.4101593,0.40790483
3991,0.4098017,0.40750724
3992,0.4096483,0.40710932
3993,0.40920264,0.40671173
3994,0.40868795,0.4063138
3995,0.4082559,0.40591586
3996,0.40780658,0.40551794
3997,0.40729702,0.40511984
3998,0.40679336,0.4047216
3999,0.4063967,0.4043235
4000,0.4060144,0.4039252
4001,0.4055834,0.4035271
4002,0.40519285,0.40312868
4003,0.40491995,0.40273008
4004,0.40447813,0.40233165
4005,0.40385577,0.40193287
4006,0.40351728,0.40153426
4007,0.40302324,0.4011355
4008,0.4026938,0.40073672
4009,0.40220022,0.40033796
4010,0.40175474,0.399939
4011,0.40137807,0.39954007
4012,0.4009394,0.39914095
4013,0.40060934,0.39874184
4014,0.4002155,0.39834258
4015,0.39971292,0.3979433
4016,0.39932135,0.39754403
4017,0.39889917,0.3971446
4018,0.3985523,0.3967453
4019,0.3979947,0.39634567
4020,0.3974238,0.39594606
4021,0.39681077,0.3955463
4022,0.39628768,0.3951465
4023,0.3956904,0.39474672
4024,0.39520484,0.39434674
4025,0.39475507,0.3939468
4026,0.39431635,0.39354667
4027,0.39378563,0.39314654
4028,0.39333165,0.39274645
4029,0.39303112,0.39234614
4030,0.39270198,0.39194584
4031,0.3923814,0.39154556
4032,0.39201063,0.3911451
4033,0.39170873,0.39074448
4034,0.39160353,0.39034402
4035,0.39104965,0.38994357
4036,0.3907975,0.38954294
4037,0.39049873,0.3891423
4038,0.38999632,0.38874167
4039,0.38966835,0.3883409
4040,0.3891722,0.3879401
4041,0.38877308,0.38753912
4042,0.38831073,0.38713834
4043,0.38783666,0.38673738
4044,0.38745433,0.38633624
4045,0.38706836,0.38593528
4046,0.38639173,0.385534
4047,0.38592702,0.38513285
4048,0.38540345,0.38473138
4049,0.38502896,0.3843301
4050,0.38459438,0.38392845
4051,0.38424012,0.38352698
4052,0.38382486,0.38312533
4053,0.38340348,0.38272372
4054,0.38282323,0.3823219
4055,0.38249347,0.3819201
4056,0.38210544,0.3815183
4057,0.3817582,0.38111633
4058,0.38135532,0.38071436
4059,0.38082457,0.3803122
4060,0.3804524,0.37991005
4061,0.3798967,0.37950775
4062,0.37956393,0.37910545
4063,0.37924552,0.37870312
4064,0.37871104,0.37830064
4065,0.37833405,0.37789816
4066,0.37776387,0.37749553
4067,0.37730145,0.37709287
4068,0.3769532,0.3766902
4069,0.37665993,0.37628758
4070,0.37619027,0.37588474
4071,0.37572858,0.37548193
4072,0.37539357,0.37507895
4073,0.37492272,0.37467578
4074,0.37441805,0.37427264
4075,0.37402487,0.37386966
4076,0.37363327,0.37346634
4077,0.37299043,0.373063
4078,0.37247267,0.3726595
4079,0.37208351,0.3722562
4080,0.37145793,0.3718527
4081,0.37109938,0.37144887
4082,0.3705989,0.3710452
4083,0.37014008,0.37064138
4084,0.36981222,0.3702377
4085,0.3694172,0.3698337
4086,0.36902902,0.3694297
4087,0.36861756,0.36902553
4088,0.3681294,0.36862156
4089,0.36778575,0.3682172
4090,0.3672623,0.36781287
4091,0.36669612,0.36740854
4092,0.36626002,0.3670042
4093,0.36563492,0.36659953
4094,0.36527568,0.36619484
4095,0.36466664,0.36579016
4096,0.3644182,0.36538532
4097,0.36385047,0.3649803
4098,0.36332124,0.36457545
4099,0.36288506,0.36417043
4100,0.362486,0.36376527
4101,0.3620802,0.36336008
4102,0.36166427,0.36295456
4103,0.36123985,0.36254936
4104,0.36081547,0.36214402
4105,0.36024088,0.3617385
4106,0.360018,0.36133298
4107,0.35962373,0.36092746
4108,0.35921082,0.36052176
4109,0.35877618,0.3601161
4110,0.35830617,0.35971022
4111,0.35782757,0.35930455
4112,0.35737818,0.35889852
4113,0.35694954,0.3584925
4114,0.35656622,0.3580863
4115,0.35610214,0.35768008
4116,0.35563424,0.35727373
4117,0.3551559,0.35686734
4118,0.35476643,0.356461
4119,0.35418466,0.35605446
4120,0.35369816,0.35564792
4121,0.35315514,0.3552412
4122,0.35277182,0.35483435
4123,0.352233,0.35442764
4124,0.35186204,0.3540206
4125,0.3514272,0.35361356
4126,0.35100773,0.35320652
4127,0.35057795,0.35279915
4128,0.35014635,0.3523921
4129,0.34975785,0.3519847
4130,0.3491974,0.35157734
4131,0.34881157,0.3511698
4132,0.34832442,0.35076243
4133,0.347917,0.3503547
4134,0.3475576,0.34994698
4135,0.3470342,0.3495391
4136,0.34672418,0.3491312
4137,0.34618685,0.34872314
4138,0.34578252,0.3483151
4139,0.34538373,0.34790704
4140,0.34487864,0.3474988
4141,0.3445567,0.34709057
4142,0.34406546,0.34668237
4143,0.34361297,0.3462738
4144,0.34306195,0.3458654
4145,0.34262466,0.34545666
4146,0.34220117,0.3450481
4147,0.34178028,0.3446392
4148,0.34136057,0.3442303
4149,0.34082636,0.34382123
4150,0.3403263,0.34341234
4151,0.3398646,0.34300327
4152,0.33931658,0.34259403
4153,0.3387564,0.3421846
4154,0.33833486,0.3417752
4155,0.33770517,0.34136546
4156,0.33716062,0.34095588
4157,0.33655396,0.34054613
4158,0.33603704,0.3401362
4159,0.3354522,0.3397263
4160,0.3349297,0.3393162
4161,0.33443925,0.33890593
4162,0.33399543,0.33849567
4163,0.33345938,0.3380854
4164,0.33299807,0.337675
4165,0.33260807,0.33726457
4166,0.33233178,0.33685398
4167,0.33179897,0.33644336
4168,0.3313012,0.3360326
4169,0.3309033,0.33562186
4170,0.3304993,0.33521092
4171,0.33000287,0.33479998
4172,0.32960683,0.33438906
4173,0.3291072,0.3339778
4174,0.32872266,0.33356652
4175,0.32836184,0.33315524
4176,0.3278588,0.3327438
4177,0.32744297,0.33233234
4178,0.3268676,0.33192074
4179,0.32645872,0.3315091
4180,0.32601908,0.33109733
4181,0.32560912,0.33068556
4182,0.32490852,0.33027345
4183,0.3244668,0.3298613
4184,0.3239902,0.3294492
4185,0.32343334,0.32903692
4186,0.3229475,0.3286248
4187,0.32232988,0.32821235
4188,0.3218413,0.3277999
4189,0.3214611,0.3273871
4190,0.32098937,0.32697445
4191,0.32041216,0.32656148
4192,0.32003343,0.32614887
4193,0.31968316,0.32573575
4194,0.31932825,0.3253226
4195,0.31888738,0.32490948
4196,0.31822053,0.32449633
4197,0.31772554,0.32408285
4198,0.3172418,0.32366955
4199,0.31673563,0.3232559
4200,0.31613156,0.32284227
4201,0.3156482,0.32242846
4202,0.31511405,0.3220148
4203,0.3145945,0.3216005
4204,0.31399453,0.3211865
4205,0.31339848,0.32077235
4206,0.31282943,0.32035804
4207,0.31220758,0.31994355
4208,0.311692,0.31952888
4209,0.31112394,0.31911403
4210,0.31060454,0.3186992
4211,0.30987746,0.31828436
4212,0.30921477,0.3178692
4213,0.3086522,0.31745386
4214,0.30794805,0.3170385
4215,0.30738193,0.31662282
4216,0.3067971,0.31620714
4217,0.30628926,0.31579164
4218,0.3057966,0.31537578
4219,0.3054515,0.31495994
4220,0.30509132,0.3145439
4221,0.3045887,0.3141279
4222,0.3041659,0.3137117
4223,0.3036634,0.3132955
4224,0.30321762,0.31287915
4225,0.30267903,0.31246263
4226,0.30215198,0.31204626
4227,0.30159038,0.31162938
4228,0.30096567,0.3112125
4229,0.30029973,0.3107955
4230,0.2997502,0.31037843
4231,0.29930335,0.30996105
4232,0.2987939,0.30954385
4233,0.29821634,0.30912632
4234,0.29772827,0.30870876
4235,0.2971873,0.30829105
4236,0.29689103,0.30787316
4237,0.29640323,0.30745527
4238,0.2959085,0.30703738
4239,0.29549646,0.30661914
4240,0.2950018,0.30620092
4241,0.29467535,0.30578285
4242,0.29420987,0.30536464
4243,0.29370022,0.30494624
4244,0.29307538,0.30452752
4245,0.29255798,0.30410895
4246,0.29178458,0.30369005
4247,0.2911173,0.30327097
4248,0.2903533,0.3028517
4249,0.28957555,0.3024323
4250,0.28885624,0.3020127
4251,0.28810182,0.30159295
4252,0.2874058,0.30117285
4253,0.28676108,0.30075276
4254,0.2861097,0.3003323
4255,0.28544685,0.2999117
4256,0.28482518,0.29949108
4257,0.28417426,0.29907048
4258,0.283553,0.29864952
4259,0.28289402,0.2982284
4260,0.28215265,0.29780728
4261,0.28164387,0.297386
4262,0.2810844,0.29696453
4263,0.2805426,0.29654273
4264,0.2799713,0.2961209
4265,0.27930483,0.29569894
4266,0.2786853,0.29527697
4267,0.27809593,0.2948545
4268,0.27734897,0.2944322
4269,0.2765614,0.29400936
4270,0.2757489,0.29358637
4271,0.27490616,0.29316318
4272,0.27414396,0.29273987
4273,0.27333164,0.29231617
4274,0.27245793,0.29189214
4275,0.27177688,0.29146796
4276,0.27109206,0.2910436
4277,0.27031803,0.2906189
4278,0.26964146,0.29019403
4279,0.26903412,0.28976896
4280,0.26838267,0.2893436
4281,0.2676166,0.2889182
4282,0.2668993,0.2884923
4283,0.26617178,0.28806624
4284,0.2654069,0.28763983
4285,0.2646837,0.28721324
4286,0.26405624,0.28678647
4287,0.2634757,0.28635922
4288,0.26271337,0.28593177
4289,0.2621334,0.28550416
4290,0.26149395,0.2850762
4291,0.26090303,0.2846481
4292,0.26035658,0.28421962
4293,0.25982273,0.283791
4294,0.25929856,0.28336203
4295,0.25885853,0.28293288
4296,0.25832257,0.28250355
4297,0.257884,0.28207406
4298,0.25741377,0.2816444
4299,0.25693664,0.28121424
4300,0.25640318,0.28078407
4301,0.25590003,0.28035372
4302,0.25538713,0.27992287
4303,0.25490627,0.27949184
4304,0.25441924,0.27906048
4305,0.25399584,0.27862877
4306,0.25353083,0.2781969
4307,0.25314632,0.2777645
4308,0.25277185,0.27733228
4309,0.2524596,0.2768999
4310,0.2521199,0.276467
4311,0.25179666,0.27603376
4312,0.25151023,0.27560067
4313,0.25122198,0.27516726
4314,0.2509417,0.2747335
4315,0.2507166,0.27429956
4316,0.25049624,0.27386564
4317,0.25024605,0.27343154
4318,0.25004587,0.2729973
4319,0.24978033,0.2725625
4320,0.24956082,0.2721279
4321,0.24935889,0.27169296
4322,0.2491121,0.27125782
4323,0.24891743,0.27082253
4324,0.24868216,0.2703869
4325,0.24848625,0.26995128
4326,0.24832335,0.26951513
4327,0.2481417,0.269079
4328,0.24798429,0.26864234
4329,0.24781951,0.26820567
4330,0.24766174,0.26776868
4331,0.24751022,0.26733133
4332,0.24736665,0.266894
4333,0.24723054,0.26645648
4334,0.24706848,0.2660188
4335,0.24693474,0.26558062
4336,0.24679081,0.26514244
4337,0.24663313,0.26470408
4338,0.24648377,0.2642654
4339,0.24631858,0.26382667
4340,0.24616222,0.2633873
4341,0.24600343,0.26294774
4342,0.2458445,0.262508
4343,0.24568212,0.26206794
4344,0.24551521,0.26162785
4345,0.24535221,0.26118746
4346,0.24519864,0.26074654
4347,0.24503215,0.2603056
4348,0.24486674,0.25986418
4349,0.24470142,0.25942257
4350,0.24455146,0.25898078
4351,0.24440539,0.25853834
4352,0.24424307,0.25809586
4353,0.24409047,0.25765324
4354,0.24394096,0.2572101
4355,0.24380033,0.25676695
4356,0.24364805,0.25632364
4357,0.24349089,0.25587982
4358,0.24333456,0.25543582
4359,0.24320215,0.25499147
4360,0.24305022,0.25454748
4361,0.24291241,0.25410262
4362,0.24279287,0.25365743
4363,0.2426603,0.25321206
4364,0.24252306,0.25276652
4365,0.24240333,0.25232083
4366,0.2422787,0.25187463
4367,0.24214798,0.25142822
4368,0.2420293,0.25098148
4369,0.2419101,0.25053442
4370,0.24177715,0.25008702
4371,0.24163133,0.24963926
4372,0.24150229,0.24919115
4373,0.24135475,0.24874271
4374,0.2412082,0.24829376
4375,0.24106632,0.2478443
4376,0.24093257,0.24739465
4377,0.24079722,0.2469445
4378,0.24067344,0.24649401
4379,0.2405387,0.24604318
4380,0.24042127,0.245592
4381,0.24029335,0.24514066
4382,0.24016815,0.24468862
4383,0.24004397,0.24423641
4384,0.23990412,0.24378388
4385,0.23977244,0.24333099
4386,0.23963663,0.24287759
4387,0.23949929,0.24242367
4388,0.23936866,0.24196959
4389,0.23921303,0.24151498
4390,0.23905796,0.24105987
4391,0.23888704,0.24060425
4392,0.23872451,0.24014811
4393,0.23853402,0.23969147
4394,0.23833296,0.23923396
4395,0.23812945,0.23877576
4396,0.23790564,0.2383167
4397,0.23766576,0.23785679
4398,0.23741984,0.23739602
4399,0.23716876,0.23693423
4400,0.2369133,0.2364714
4401,0.2366519,0.23600772
4402,0.23638475,0.23554283
4403,0.23611194,0.23507676
4404,0.23584518,0.23460963
4405,0.23555978,0.2341415
4406,0.23527981,0.23367198
4407,0.2350229,0.2332011
4408,0.23474959,0.232729
4409,0.2344546,0.23225537
4410,0.23413056,0.23177968
