数据点索引,预测SOC,真实SOC
3819,0.45954502,0.45343533
3820,0.45927614,0.45293468
3821,0.45891586,0.452434
3822,0.45848572,0.45193335
3823,0.45791927,0.45143247
3824,0.45731744,0.45093164
3825,0.4568783,0.45043057
3826,0.45643806,0.4499293
3827,0.45599806,0.44942802
3828,0.4555789,0.448927
3829,0.45513937,0.44842574
3830,0.45472828,0.4479243
3831,0.45432985,0.44742286
3832,0.45416105,0.4469212
3833,0.45381787,0.44641978
3834,0.45339102,0.44591814
3835,0.45307133,0.4454163
3836,0.45256644,0.44491467
3837,0.4521655,0.44441307
3838,0.45183116,0.44391105
3839,0.45148,0.44340923
3840,0.45105284,0.4429072
3841,0.4505758,0.44240543
3842,0.45008403,0.44190323
3843,0.4494863,0.44140103
3844,0.44911605,0.44089904
3845,0.44865733,0.44039664
3846,0.44815627,0.43989426
3847,0.44783565,0.4393921
3848,0.44721693,0.4388893
3849,0.44686398,0.43838692
3850,0.4465456,0.43788433
3851,0.44611254,0.43738157
3852,0.44575167,0.4368788
3853,0.44533545,0.43637604
3854,0.44478577,0.43587306
3855,0.4443432,0.43537033
3856,0.44399974,0.43486714
3857,0.44348,0.434364
3858,0.44292104,0.43386063
3859,0.44236785,0.43335706
3860,0.44188455,0.4328539
3861,0.44159698,0.43235037
3862,0.44118536,0.4318468
3863,0.4405288,0.43134305
3864,0.4400708,0.43083954
3865,0.439593,0.43033558
3866,0.43911684,0.42983183
3867,0.4385883,0.4293277
3868,0.4382796,0.42882377
3869,0.43761468,0.42831963
3870,0.43711132,0.4278153
3871,0.43659028,0.42731118
3872,0.43614718,0.42680687
3873,0.43572327,0.4263023
3874,0.43529025,0.4257978
3875,0.43487903,0.4252933
3876,0.43438908,0.42478877
3877,0.43400717,0.42428407
3878,0.43347275,0.42377937
3879,0.43320134,0.42327425
3880,0.432814,0.42276934
3881,0.43230322,0.42226446
3882,0.43196523,0.42175937
3883,0.43145478,0.42125428
3884,0.4311027,0.4207492
3885,0.43069205,0.4202439
3886,0.4303362,0.4197384
3887,0.42992264,0.41923314
3888,0.42945287,0.41872767
3889,0.42900914,0.4182222
3890,0.42864114,0.41771653
3891,0.42803958,0.41721064
3892,0.42757887,0.41670498
3893,0.42706677,0.41619912
3894,0.42661425,0.41569304
3895,0.42617053,0.4151872
3896,0.42566258,0.41468093
3897,0.42516348,0.41417468
3898,0.42469323,0.41366842
3899,0.4241653,0.41316196
3900,0.42365572,0.4126555
3901,0.42302442,0.41214907
3902,0.42237878,0.41164243
3903,0.42193753,0.41113555
3904,0.42162162,0.4106285
3905,0.42091784,0.41012144
3906,0.4205168,0.4096144
3907,0.42005676,0.40910715
3908,0.41973534,0.4085999
3909,0.4193367,0.40809268
3910,0.41889137,0.40758547
3911,0.4186284,0.40707803
3912,0.41817755,0.4065706
3913,0.41788355,0.406063
3914,0.41747683,0.40555558
3915,0.41680104,0.40504774
3916,0.41623932,0.40454015
3917,0.4159153,0.40403235
3918,0.41523057,0.4035243
3919,0.4147099,0.40301633
3920,0.41435704,0.40250832
3921,0.4139746,0.40200034
3922,0.41345924,0.4014919
3923,0.41293883,0.4009835
3924,0.41259646,0.4004751
3925,0.41211486,0.39996654
3926,0.4117027,0.39945793
3927,0.41131386,0.39894935
3928,0.41077408,0.39844036
3929,0.41050905,0.39793137
3930,0.4100259,0.39742258
3931,0.4095037,0.39691338
3932,0.40888068,0.39640442
3933,0.40855157,0.39589524
3934,0.40799785,0.39538586
3935,0.40736923,0.39487627
3936,0.40693897,0.39436692
3937,0.40627998,0.39385733
3938,0.40576056,0.39334777
3939,0.40545204,0.3928378
3940,0.40488523,0.39232782
3941,0.40449965,0.39181808
3942,0.403943,0.3913081
3943,0.40344477,0.39079794
3944,0.40296394,0.390288
3945,0.40257582,0.38977742
3946,0.40196127,0.3892671
3947,0.4014012,0.3887565
3948,0.40091085,0.38824597
3949,0.40047306,0.38773522
3950,0.40011734,0.38722447
3951,0.39969817,0.3867137
3952,0.39919654,0.38620278
3953,0.39882508,0.3856916
3954,0.39845228,0.3851807
3955,0.39811575,0.38466957
3956,0.39772114,0.38415822
3957,0.39725888,0.38364667
3958,0.39680502,0.38313535
3959,0.396302,0.38262403
3960,0.39585218,0.38211253
3961,0.3952412,0.3816008
3962,0.3947913,0.3810893
3963,0.39423487,0.38057715
3964,0.3937047,0.38006523
3965,0.3931838,0.3795531
3966,0.3926522,0.37904078
3967,0.39216214,0.37852827
3968,0.39166933,0.37801594
3969,0.39111748,0.37750342
3970,0.39053366,0.3769907
3971,0.3900184,0.376478
3972,0.3895074,0.37596506
3973,0.3889134,0.37545195
3974,0.38848662,0.3749386
3975,0.38801485,0.3744257
3976,0.3875659,0.3739124
3977,0.38716334,0.37339887
3978,0.38682973,0.37288538
3979,0.3865031,0.3723721
3980,0.38605934,0.37185836
3981,0.38561663,0.37134445
3982,0.38517118,0.37083054
3983,0.38478908,0.37031686
3984,0.38437852,0.36980274
3985,0.38393056,0.36928886
3986,0.38340572,0.36877456
3987,0.38310212,0.3682603
3988,0.38272375,0.367746
3989,0.38226673,0.36723173
3990,0.3818074,0.36671704
3991,0.38132864,0.36620235
3992,0.38055974,0.36568767
3993,0.38006252,0.36517277
3994,0.37942734,0.3646577
3995,0.37886554,0.3641424
3996,0.37823868,0.3636271
3997,0.37764192,0.36311162
3998,0.37723655,0.36259592
3999,0.37676662,0.36208022
4000,0.37633556,0.3615643
4001,0.3759979,0.36104864
4002,0.37564874,0.36053255
4003,0.37536174,0.36001667
4004,0.37485662,0.3595006
4005,0.3742679,0.35898453
4006,0.37370646,0.35846806
4007,0.3732761,0.35795155
4008,0.3725654,0.35743508
4009,0.3721739,0.35691842
4010,0.37171322,0.35640153
4011,0.37119955,0.35588443
4012,0.37081873,0.35536757
4013,0.3704301,0.3548507
4014,0.37003613,0.35433343
4015,0.36965698,0.35381618
4016,0.36932987,0.3532989
4017,0.36901456,0.35278165
4018,0.3686033,0.35226423
4019,0.368223,0.35174656
4020,0.36781853,0.3512291
4021,0.3673501,0.35071146
4022,0.36702734,0.35019362
4023,0.3666191,0.34967577
4024,0.3660949,0.34915775
4025,0.3655101,0.3486395
4026,0.36489046,0.34812146
4027,0.36434242,0.34760302
4028,0.36374623,0.34708458
4029,0.36319038,0.3465657
4030,0.36262557,0.34604686
4031,0.36198246,0.345528
4032,0.36132288,0.34500876
4033,0.3608287,0.34448949
4034,0.36038733,0.34397003
4035,0.35979426,0.34345058
4036,0.35914534,0.3429309
4037,0.3586712,0.34241104
4038,0.35809,0.341891
4039,0.3574888,0.3413709
4040,0.35708752,0.34085065
4041,0.35652784,0.34033018
4042,0.3561349,0.33980972
4043,0.35569042,0.33928925
4044,0.35524672,0.3387686
4045,0.35485056,0.33824772
4046,0.35448682,0.33772686
4047,0.35421604,0.33720604
4048,0.3538571,0.33668518
4049,0.35345796,0.33616415
4050,0.35297373,0.3356431
4051,0.35242748,0.33512187
4052,0.352036,0.33460042
4053,0.35146436,0.33407897
4054,0.35084385,0.33355734
4055,0.35035232,0.3330357
4056,0.34982127,0.33251366
4057,0.3492209,0.3319916
4058,0.34872803,0.33146936
4059,0.3480795,0.3309469
4060,0.3473889,0.330424
4061,0.34670794,0.32990158
4062,0.34594268,0.3293785
4063,0.34515485,0.32885522
4064,0.34452388,0.32833195
4065,0.34392652,0.32780823
4066,0.34333032,0.32728454
4067,0.34288514,0.3267609
4068,0.34243897,0.326237
4069,0.3420814,0.32571292
4070,0.34164205,0.32518885
4071,0.34127963,0.32466453
4072,0.34085774,0.32414028
4073,0.34042,0.3236158
4074,0.3398667,0.32309112
4075,0.33946574,0.32256666
4076,0.3389509,0.322042
4077,0.3384752,0.3215171
4078,0.3379594,0.32099202
4079,0.33745837,0.32046676
4080,0.33695143,0.31994146
4081,0.33666903,0.3194162
4082,0.33641502,0.31889096
4083,0.335936,0.31836528
4084,0.33542258,0.31783983
4085,0.33490983,0.31731394
4086,0.33445203,0.31678787
4087,0.33385447,0.3162618
4088,0.33329877,0.3157353
4089,0.33263162,0.31520906
4090,0.33195493,0.31468236
4091,0.3312971,0.31415546
4092,0.33051887,0.31362858
4093,0.3298584,0.31310105
4094,0.32924265,0.31257376
4095,0.32854992,0.31204584
4096,0.32807696,0.31151813
4097,0.3276124,0.3109902
4098,0.32717916,0.31046233
4099,0.32670516,0.30993423
4100,0.32623184,0.3094059
4101,0.325737,0.30887738
4102,0.32519153,0.30834886
4103,0.32473162,0.30782017
4104,0.32404673,0.30729103
4105,0.32326075,0.3067619
4106,0.3226012,0.30623257
4107,0.32186702,0.30570325
4108,0.32121736,0.3051735
4109,0.32044658,0.30464354
4110,0.31976518,0.30411363
4111,0.3190707,0.30358326
4112,0.3183987,0.3030527
4113,0.31777623,0.3025219
4114,0.31717443,0.30199093
4115,0.31645885,0.30145976
4116,0.31586835,0.30092835
4117,0.3153231,0.30039656
4118,0.31488895,0.29986477
4119,0.31445622,0.29933298
4120,0.31414527,0.29880118
4121,0.313772,0.2982692
4122,0.31331646,0.297737
4123,0.31277874,0.29720482
4124,0.31227663,0.29667243
4125,0.31170616,0.29613987
4126,0.3110175,0.29560727
4127,0.31045398,0.2950745
4128,0.30978215,0.29454127
4129,0.30917755,0.29400808
4130,0.30847982,0.29347447
4131,0.30777904,0.29294065
4132,0.30720156,0.29240662
4133,0.3067165,0.29187238
4134,0.30603364,0.29133815
4135,0.30553526,0.2908037
4136,0.30488294,0.29026908
4137,0.30422243,0.28973424
4138,0.30364975,0.2891992
4139,0.30291805,0.28866372
4140,0.3021046,0.28812805
4141,0.3012964,0.28759217
4142,0.30052596,0.28705588
4143,0.29972222,0.2865196
4144,0.29907632,0.28598288
4145,0.29850483,0.28544596
4146,0.29791185,0.28490883
4147,0.2973244,0.2843715
4148,0.29678804,0.2838342
4149,0.29619205,0.28329667
4150,0.29562667,0.28275874
4151,0.29499707,0.28222057
4152,0.29433745,0.28168243
4153,0.29351327,0.28114387
4154,0.2927572,0.28060535
4155,0.29194576,0.28006637
4156,0.291193,0.27952698
4157,0.29028997,0.27898717
4158,0.28955892,0.27844715
4159,0.28872716,0.27790695
4160,0.28790048,0.27736652
4161,0.28704867,0.27682546
4162,0.28605056,0.2762842
4163,0.2852505,0.2757425
4164,0.28426647,0.2752006
4165,0.2834498,0.27465808
4166,0.28262606,0.27411556
4167,0.28176883,0.27357262
4168,0.28106892,0.27302906
4169,0.2803642,0.2724857
4170,0.27989125,0.27194172
4171,0.2793355,0.27139774
4172,0.27872744,0.27085334
4173,0.2780925,0.27030852
4174,0.27739632,0.26976374
4175,0.2765251,0.2692183
4176,0.27569428,0.26867244
4177,0.27486363,0.26812595
4178,0.27387032,0.26757902
4179,0.2728409,0.2670317
4180,0.27180046,0.26648372
4181,0.27078122,0.2659351
4182,0.26977685,0.26538587
4183,0.26893142,0.26483598
4184,0.2679845,0.2642859
4185,0.26712033,0.26373476
4186,0.26622865,0.26318297
4187,0.26541272,0.26263052
4188,0.2645653,0.2620779
4189,0.26369262,0.26152465
4190,0.26284137,0.26097053
4191,0.26204443,0.2604158
4192,0.2611371,0.2598604
4193,0.26028702,0.25930437
4194,0.2594032,0.25874794
4195,0.25851882,0.25819042
4196,0.2577735,0.25763252
4197,0.25700945,0.25707352
4198,0.2562617,0.25651368
4199,0.2555332,0.25595298
4200,0.25483942,0.25539145
4201,0.25418785,0.25482905
4202,0.2535869,0.25426602
4203,0.2530395,0.25370193
4204,0.25255632,0.253137
4205,0.25207445,0.25257096
4206,0.25158542,0.25200388
4207,0.25109988,0.25143576
4208,0.25061953,0.25086632
4209,0.25015408,0.2502956
4210,0.24967623,0.24972364
4211,0.24916214,0.24915037
4212,0.24866806,0.24857582
4213,0.24816293,0.248
4214,0.24762952,0.24742268
4215,0.2470518,0.24684386
4216,0.24643382,0.24626312
4217,0.24582149,0.24568
4218,0.24519275,0.24509498
4219,0.24458925,0.24450716
4220,0.24394205,0.24391612
4221,0.2432178,0.24332188
