数据点索引,预测SOC,真实SOC
3819,0.46265197,0.4663562
3820,0.46224645,0.46585166
3821,0.46193787,0.46534735
3822,0.46155685,0.46484265
3823,0.4610459,0.46433812
3824,0.46059817,0.4638332
3825,0.46025428,0.4633285
3826,0.45969507,0.46282384
3827,0.45932102,0.46231872
3828,0.45888743,0.46181387
3829,0.45864987,0.461309
3830,0.4583808,0.4608037
3831,0.4577577,0.46029863
3832,0.45736912,0.45979336
3833,0.45700598,0.45928833
3834,0.4564547,0.45878285
3835,0.45597923,0.4582776
3836,0.45546162,0.4577722
3837,0.45507994,0.45726675
3838,0.45447737,0.45676088
3839,0.45380616,0.45625526
3840,0.45329663,0.45574942
3841,0.45274383,0.45524362
3842,0.4523359,0.4547378
3843,0.45175308,0.45423177
3844,0.45138785,0.45372579
3845,0.45107502,0.45321932
3846,0.450584,0.45271334
3847,0.45016885,0.45220694
3848,0.44959247,0.45170054
3849,0.44927675,0.45119393
3850,0.4489508,0.45068756
3851,0.44850427,0.45018098
3852,0.44804716,0.44967464
3853,0.44763795,0.44916785
3854,0.44720137,0.4486613
3855,0.4469089,0.44815433
3856,0.44649518,0.44764757
3857,0.44588828,0.44714063
3858,0.445215,0.44663346
3859,0.44477135,0.4461263
3860,0.44431806,0.44561896
3861,0.4437184,0.44511184
3862,0.44317675,0.44460452
3863,0.4426363,0.44409695
3864,0.44214663,0.44358945
3865,0.44180995,0.4430815
3866,0.4414129,0.44257376
3867,0.44104508,0.44206604
3868,0.44072512,0.44155857
3869,0.4403766,0.44105065
3870,0.4399641,0.44054276
3871,0.43974867,0.4400349
3872,0.43934888,0.4395268
3873,0.43884405,0.4390185
3874,0.43851054,0.43851066
3875,0.4382789,0.43800238
3876,0.4379359,0.4374943
3877,0.4375906,0.43698606
3878,0.43712655,0.43647784
3879,0.4369888,0.4359696
3880,0.4366767,0.43546116
3881,0.436283,0.43495274
3882,0.43576995,0.43444434
3883,0.43522292,0.4339357
3884,0.43476504,0.4334271
3885,0.43404356,0.43291807
3886,0.43338257,0.43240926
3887,0.43281168,0.43190026
3888,0.4323726,0.43139124
3889,0.43179405,0.43088228
3890,0.4314194,0.43037307
3891,0.4308849,0.42986345
3892,0.43043208,0.42935407
3893,0.4301718,0.42884445
3894,0.42967114,0.4283349
3895,0.42924485,0.4278253
3896,0.4287582,0.42731553
3897,0.42835703,0.42680597
3898,0.42808604,0.4262962
3899,0.42767867,0.42578626
3900,0.4270822,0.42527652
3901,0.42649227,0.42476636
3902,0.42600694,0.42425644
3903,0.42559683,0.4237463
3904,0.42508042,0.42323595
3905,0.42451394,0.4227254
3906,0.42382526,0.42221507
3907,0.4230487,0.42170435
3908,0.42258838,0.4211934
3909,0.42189845,0.42068246
3910,0.42137817,0.42017153
3911,0.42073265,0.4196604
3912,0.4203758,0.41914925
3913,0.41993588,0.41863814
3914,0.4195609,0.41812682
3915,0.41920102,0.41761553
3916,0.41893828,0.417104
3917,0.4186108,0.4165925
3918,0.41823816,0.416081
3919,0.41798314,0.41556934
3920,0.4176279,0.41505808
3921,0.41728204,0.4145462
3922,0.41686487,0.41403475
3923,0.41645628,0.41352287
3924,0.41593507,0.4130108
3925,0.41548553,0.41249874
3926,0.415092,0.41198668
3927,0.41469425,0.41147444
3928,0.41425398,0.4109622
3929,0.41372785,0.41045016
3930,0.41337448,0.4099377
3931,0.4127446,0.4094253
3932,0.41245762,0.40891287
3933,0.41180462,0.40840003
3934,0.411291,0.40788743
3935,0.41066882,0.4073746
3936,0.41005266,0.40686178
3937,0.40972808,0.4063488
3938,0.40921792,0.40583578
3939,0.40880838,0.40532258
3940,0.4085698,0.40480915
3941,0.4082904,0.40429598
3942,0.40805426,0.40378278
3943,0.40769678,0.4032694
3944,0.40723342,0.40275607
3945,0.4067224,0.40224248
3946,0.4061316,0.40172893
3947,0.40574345,0.40121537
3948,0.40526575,0.4007016
3949,0.4047633,0.40018764
3950,0.40433386,0.3996739
3951,0.40369838,0.39915976
3952,0.4032857,0.39864582
3953,0.4028052,0.39813146
3954,0.40236992,0.39761713
3955,0.40191662,0.3971028
3956,0.40139353,0.39658827
3957,0.40088528,0.39607352
3958,0.40023932,0.3955588
3959,0.39979374,0.3950441
3960,0.39920378,0.39452893
3961,0.39872432,0.39401403
3962,0.3982232,0.3934989
3963,0.39781275,0.3929838
3964,0.3974209,0.39246827
3965,0.3968694,0.39195296
3966,0.39624065,0.39143747
3967,0.3958844,0.39092195
3968,0.3953751,0.39040625
3969,0.3950244,0.38989058
3970,0.39470977,0.38937488
3971,0.3940796,0.388859
3972,0.3935352,0.38834292
3973,0.39307743,0.38782707
3974,0.3926707,0.38731056
3975,0.39227965,0.38679427
3976,0.39165103,0.3862778
3977,0.39098787,0.38576132
3978,0.39055514,0.38524488
3979,0.3900438,0.38472798
3980,0.38962668,0.38421112
3981,0.38903347,0.38369426
3982,0.38862282,0.38317722
3983,0.3881491,0.38265994
3984,0.387786,0.3821427
3985,0.38730863,0.38162544
3986,0.38686547,0.381108
3987,0.38626534,0.38059077
3988,0.38589358,0.38007313
3989,0.3855713,0.3795555
3990,0.3852393,0.3790379
3991,0.3847798,0.37852004
3992,0.38441443,0.37800223
3993,0.38393977,0.37748423
3994,0.38351882,0.3769662
3995,0.38305813,0.37644777
3996,0.3827221,0.37592956
3997,0.3821146,0.37541118
3998,0.38158,0.37489256
3999,0.3810237,0.37437394
4000,0.38040724,0.3738556
4001,0.37992072,0.3733368
4002,0.37932107,0.37281778
4003,0.37890136,0.37229857
4004,0.3784402,0.37177938
4005,0.37789977,0.3712602
4006,0.37749875,0.3707406
4007,0.37704462,0.37022123
4008,0.37651148,0.36970142
4009,0.37596485,0.36918184
4010,0.3753518,0.36866206
4011,0.37487096,0.3681423
4012,0.37436026,0.36762232
4013,0.3738994,0.36710215
4014,0.37341234,0.36658177
4015,0.37293354,0.3660614
4016,0.37256342,0.36554104
4017,0.37229663,0.36502048
4018,0.3718959,0.36449993
4019,0.37146795,0.36397916
4020,0.3711627,0.36345842
4021,0.37078443,0.3629377
4022,0.3703891,0.36241674
4023,0.3698333,0.3618956
4024,0.36935073,0.36137447
4025,0.36874005,0.36085334
4026,0.3683481,0.360332
4027,0.36797354,0.3598107
4028,0.36735764,0.3592892
4029,0.36677656,0.35876748
4030,0.36622608,0.35824576
4031,0.36579287,0.35772383
4032,0.3652899,0.3572017
4033,0.36473405,0.3566796
4034,0.36413145,0.35615706
4035,0.36364645,0.35563454
4036,0.36311048,0.3551118
4037,0.3626803,0.3545893
4038,0.3621189,0.3540664
4039,0.36155668,0.3535435
4040,0.36093754,0.35302037
4041,0.36043587,0.35249725
4042,0.35999256,0.35197395
4043,0.3595803,0.35145044
4044,0.3591225,0.35092714
4045,0.35871843,0.35040346
4046,0.35826918,0.34987974
4047,0.35784915,0.34935606
4048,0.35723665,0.3488322
4049,0.35674906,0.3483081
4050,0.35620356,0.347784
4051,0.35558328,0.3472597
4052,0.3549373,0.3467352
4053,0.35433018,0.3462105
4054,0.3537643,0.34568584
4055,0.35322928,0.34516072
4056,0.3527218,0.34463564
4057,0.35223424,0.34411055
4058,0.35179695,0.34358525
4059,0.3514203,0.34306
4060,0.35113406,0.34253472
4061,0.3505553,0.34200904
4062,0.35008833,0.34148335
4063,0.34958938,0.34095746
4064,0.349092,0.3404316
4065,0.3486408,0.33990574
4066,0.3480401,0.33937946
4067,0.34752613,0.33885342
4068,0.34698528,0.33832696
4069,0.34647948,0.3378005
4070,0.34603712,0.33727384
4071,0.3455707,0.33674696
4072,0.3450653,0.3362201
4073,0.3446014,0.33569324
4074,0.3440867,0.33516598
4075,0.34366208,0.33463895
4076,0.3432305,0.33411148
4077,0.3428589,0.33358404
4078,0.3422087,0.3330564
4079,0.34168917,0.33252874
4080,0.34107912,0.33200067
4081,0.3405315,0.33147264
4082,0.34001225,0.3309446
4083,0.3396334,0.33041635
4084,0.33906966,0.3298879
4085,0.33855012,0.32935926
4086,0.3380554,0.3288306
4087,0.33765116,0.32830197
4088,0.337151,0.32777292
4089,0.3367141,0.3272441
4090,0.33627662,0.32671463
4091,0.33568725,0.3261854
4092,0.33516735,0.32565597
4093,0.33455604,0.32512656
4094,0.33402997,0.3245967
4095,0.33351427,0.32406688
4096,0.33291787,0.32353684
4097,0.33232585,0.3230066
4098,0.331768,0.32247615
4099,0.33120465,0.3219455
4100,0.3306178,0.32141486
4101,0.3299966,0.32088402
4102,0.32930925,0.32035273
4103,0.3286371,0.31982148
4104,0.32813928,0.31929004
4105,0.32754424,0.31875858
4106,0.32695177,0.31822672
4107,0.32639018,0.31769508
4108,0.32579312,0.31716278
4109,0.32517076,0.3166305
4110,0.32462835,0.31609806
4111,0.32404757,0.3155656
4112,0.32345104,0.31503272
4113,0.32282752,0.31450006
4114,0.32236192,0.3139672
4115,0.32176375,0.3134337
4116,0.3211975,0.31290025
4117,0.32067472,0.312367
4118,0.32007083,0.31183332
4119,0.31939888,0.3112992
4120,0.31885743,0.31076536
4121,0.31825775,0.31023106
4122,0.31767765,0.30969656
4123,0.31712183,0.30916208
4124,0.31661648,0.3086272
4125,0.31606147,0.3080923
4126,0.31546867,0.3075572
4127,0.31496418,0.30702192
4128,0.3143271,0.30648664
4129,0.31361076,0.30595112
4130,0.31306252,0.30541545
4131,0.3122876,0.30487934
4132,0.31169057,0.30434322
4133,0.31098092,0.3038067
4134,0.31031197,0.3032702
4135,0.30958992,0.30273348
4136,0.30893347,0.30219632
4137,0.30819935,0.301659
4138,0.3074264,0.30112144
4139,0.30671418,0.3005837
4140,0.30602658,0.30004552
4141,0.30530035,0.2995076
4142,0.30458274,0.298969
4143,0.30383992,0.2984304
4144,0.30318153,0.29789123
4145,0.30254632,0.29735202
4146,0.30173704,0.29681262
4147,0.30116218,0.29627302
4148,0.30051354,0.2957332
4149,0.29996887,0.2951932
4150,0.2994106,0.2946532
4151,0.29886428,0.2941128
4152,0.2983895,0.2935724
4153,0.29787785,0.29303178
4154,0.29717088,0.29249117
4155,0.29662874,0.29195017
4156,0.29606992,0.29140893
4157,0.29542023,0.2908675
4158,0.29486397,0.2903261
4159,0.29414603,0.28978425
4160,0.29346874,0.2892422
4161,0.2928168,0.2887002
4162,0.29202703,0.28815752
4163,0.2912729,0.28761467
4164,0.29039323,0.2870716
4165,0.28961006,0.2865281
4166,0.28877527,0.2859846
4167,0.2880775,0.2854405
4168,0.28734368,0.2848964
4169,0.28673446,0.28435165
4170,0.28603238,0.28380692
4171,0.28521314,0.28326178
4172,0.28450054,0.28271663
4173,0.28361577,0.28217086
4174,0.2828475,0.28162467
4175,0.28195864,0.2810785
4176,0.28116953,0.28053188
4177,0.28034312,0.27998486
4178,0.27951768,0.27943718
4179,0.27861997,0.2788891
4180,0.2777728,0.27834082
4181,0.27701613,0.2777921
4182,0.27624217,0.2772432
4183,0.27545708,0.27669364
4184,0.27460662,0.27614346
4185,0.27381346,0.27559286
4186,0.27301544,0.27504227
4187,0.27228278,0.2744908
4188,0.27144834,0.27393916
4189,0.27062106,0.27338687
4190,0.26981995,0.27283415
4191,0.26916274,0.27228123
4192,0.26842833,0.27172792
4193,0.2676294,0.27117372
4194,0.2668956,0.27061912
4195,0.26613134,0.2700641
4196,0.26536107,0.26950863
4197,0.26459563,0.26895255
4198,0.26363942,0.2683958
4199,0.2628097,0.2678387
4200,0.26198593,0.26728067
4201,0.26103854,0.26672205
4202,0.26015583,0.26616278
4203,0.2592224,0.26560265
4204,0.2583726,0.2650421
4205,0.2575896,0.26448026
4206,0.25687858,0.2639178
4207,0.25619888,0.2633547
4208,0.2554916,0.2627905
4209,0.25478664,0.2622257
4210,0.2542191,0.26166004
4211,0.25366002,0.26109394
4212,0.2531703,0.26052678
4213,0.25273514,0.25995877
4214,0.25232515,0.25939012
4215,0.25187224,0.2588204
4216,0.25140962,0.2582496
4217,0.250912,0.25767797
4218,0.25042802,0.25710505
4219,0.24991313,0.25653082
4220,0.2493735,0.25595513
4221,0.24885719,0.2553779
4222,0.2483335,0.2547994
4223,0.24779014,0.25421938
4224,0.2472511,0.25363785
4225,0.24668582,0.25305462
4226,0.2461203,0.25246966
4227,0.24558932,0.2518828
4228,0.24503459,0.25129396
4229,0.2444442,0.25070253
4230,0.2438015,0.25010833
4231,0.2430929,0.24951065
